331234502|2013-07-20|SMS_1000|800|TRUE
331234502|2013-07-20|SMS_1000|800|TRUE
331234502|2013-07-20|DATA_3GB|1000|TRUE
331234502|2013-07-20|DATA_3GB|1000|TRUE
331234502|2013-07-20|DATA_3GB|1000|TRUE
331234502|2013-07-20|DATA_3GB|1000|TRUE
331234502|2013-07-20|DATA_3GB|1000|TRUE
331234503|2013-07-20|SMS_1000|300|TRUE
331234503|2013-07-20|SMS_1000|300|TRUE
331234503|2013-07-20|SMS_1000|300|TRUE
331234501|2013-07-21|SMS_1000|50|TRUE
331234501|2013-07-21|SMS_1000|50|TRUE
331234501|2013-07-21|SMS_1000|50|TRUE
331234501|2013-07-21|SMS_1000|50|TRUE
331234501|2013-07-21|SMS_1000|50|TRUE
331234501|2013-07-21|DATA_3GB|10|TRUE
331234502|2013-07-21|SMS_1000|210|TRUE
331234502|2013-07-21|DATA_3GB|210|TRUE
331234503|2013-07-21|SMS_1000|400|TRUE
331234503|2013-07-21|SMS_1000|400|TRUE
331234503|2013-07-21|SMS_1000|400|TRUE
331234503|2013-07-21|SMS_1000|400|TRUE
331234501|2013-07-22|SMS_1000|30|TRUE
331234501|2013-07-22|SMS_1000|30|TRUE
331234501|2013-07-22|SMS_1000|30|TRUE
331234501|2013-07-22|DATA_3GB|30|TRUE
331234501|2013-07-22|DATA_3GB|30|TRUE
331234501|2013-07-22|DATA_3GB|30|TRUE
331234502|2013-07-22|SMS_1000|660|TRUE
331234502|2013-07-22|SMS_1000|660|TRUE
331234502|2013-07-22|SMS_1000|660|TRUE
331234502|2013-07-22|DATA_3GB|440|TRUE
331234502|2013-07-22|DATA_3GB|440|TRUE
331234503|2013-07-22|SMS_1000|500|TRUE
331234503|2013-07-22|SMS_1000|500|TRUE
331234503|2013-07-22|SMS_1000|500|TRUE
331234503|2013-07-22|SMS_1000|500|TRUE
331234503|2013-07-22|SMS_1000|500|TRUE
331234501|2013-07-23|SMS_1000|20|TRUE
331234501|2013-07-23|SMS_1000|20|TRUE
331234501|2013-07-23|DATA_3GB|40|TRUE
331234501|2013-07-23|DATA_3GB|40|TRUE
331234501|2013-07-23|DATA_3GB|40|TRUE
331234501|2013-07-23|DATA_3GB|40|TRUE
331234502|2013-07-23|SMS_1000|460|TRUE
331234502|2013-07-23|SMS_1000|460|TRUE
331234502|2013-07-23|DATA_3GB|1150|TRUE
331234502|2013-07-23|DATA_3GB|1150|TRUE
331234502|2013-07-23|DATA_3GB|1150|TRUE
331234502|2013-07-23|DATA_3GB|1150|TRUE
331234502|2013-07-23|DATA_3GB|1150|TRUE
331234503|2013-07-23|SMS_1000|100|TRUE
331234501|2013-07-24|SMS_1000|30|TRUE
331234501|2013-07-24|SMS_1000|30|TRUE
331234501|2013-07-24|SMS_1000|30|TRUE
331234501|2013-07-24|DATA_3GB|10|TRUE
331234502|2013-07-24|SMS_1000|720|TRUE
331234502|2013-07-24|SMS_1000|720|TRUE
331234502|2013-07-24|SMS_1000|720|TRUE
331234502|2013-07-24|DATA_3GB|1200|TRUE
331234502|2013-07-24|DATA_3GB|1200|TRUE
331234502|2013-07-24|DATA_3GB|1200|TRUE
331234502|2013-07-24|DATA_3GB|1200|TRUE
331234502|2013-07-24|DATA_3GB|1200|TRUE
331234503|2013-07-24|SMS_1000|500|TRUE
331234503|2013-07-24|SMS_1000|500|TRUE
331234503|2013-07-24|SMS_1000|500|TRUE
331234503|2013-07-24|SMS_1000|500|TRUE
331234503|2013-07-24|SMS_1000|500|TRUE
331234501|2013-07-25|SMS_1000|20|TRUE
331234501|2013-07-25|SMS_1000|20|TRUE
331234501|2013-07-25|DATA_3GB|30|TRUE
331234501|2013-07-25|DATA_3GB|30|TRUE
331234501|2013-07-25|DATA_3GB|30|TRUE
331234502|2013-07-25|SMS_1000|1000|TRUE
331234502|2013-07-25|SMS_1000|1000|TRUE
331234502|2013-07-25|SMS_1000|1000|TRUE
331234502|2013-07-25|SMS_1000|1000|TRUE
331234502|2013-07-25|DATA_3GB|500|TRUE
331234502|2013-07-25|DATA_3GB|500|TRUE
331234503|2013-07-25|SMS_1000|500|TRUE
331234503|2013-07-25|SMS_1000|500|TRUE
331234503|2013-07-25|SMS_1000|500|TRUE
331234503|2013-07-25|SMS_1000|500|TRUE
331234503|2013-07-25|SMS_1000|500|TRUE
331234501|2013-07-26|SMS_1000|30|TRUE
331234501|2013-07-26|SMS_1000|30|TRUE
331234501|2013-07-26|SMS_1000|30|TRUE
331234501|2013-07-26|DATA_3GB|20|TRUE
331234501|2013-07-26|DATA_3GB|20|TRUE
331234502|2013-07-26|SMS_1000|780|TRUE
331234502|2013-07-26|SMS_1000|780|TRUE
331234502|2013-07-26|SMS_1000|780|TRUE
331234502|2013-07-26|DATA_3GB|260|TRUE
331234503|2013-07-26|SMS_1000|100|TRUE
331234501|2013-07-27|SMS_1000|30|TRUE
331234501|2013-07-27|SMS_1000|30|TRUE
331234501|2013-07-27|SMS_1000|30|TRUE
331234501|2013-07-27|DATA_3GB|40|TRUE
331234501|2013-07-27|DATA_3GB|40|TRUE
331234501|2013-07-27|DATA_3GB|40|TRUE
331234501|2013-07-27|DATA_3GB|40|TRUE
331234502|2013-07-27|SMS_1000|270|TRUE
331234502|2013-07-27|DATA_3GB|540|TRUE
331234502|2013-07-27|DATA_3GB|540|TRUE
331234503|2013-07-27|SMS_1000|500|TRUE
331234503|2013-07-27|SMS_1000|500|TRUE
331234503|2013-07-27|SMS_1000|500|TRUE
331234503|2013-07-27|SMS_1000|500|TRUE
331234503|2013-07-27|SMS_1000|500|TRUE
331234501|2013-07-28|SMS_1000|30|TRUE
331234501|2013-07-28|SMS_1000|30|TRUE
331234501|2013-07-28|SMS_1000|30|TRUE
331234501|2013-07-28|DATA_3GB|30|TRUE
331234501|2013-07-28|DATA_3GB|30|TRUE
331234501|2013-07-28|DATA_3GB|30|TRUE
331234502|2013-07-28|SMS_1000|560|TRUE
331234502|2013-07-28|SMS_1000|560|TRUE
331234502|2013-07-28|DATA_3GB|1120|TRUE
331234502|2013-07-28|DATA_3GB|1120|TRUE
331234502|2013-07-28|DATA_3GB|1120|TRUE
331234502|2013-07-28|DATA_3GB|1120|TRUE
331234503|2013-07-28|SMS_1000|300|TRUE
331234503|2013-07-28|SMS_1000|300|TRUE
331234503|2013-07-28|SMS_1000|300|TRUE
331234501|2013-07-29|SMS_1000|50|TRUE
331234501|2013-07-29|SMS_1000|50|TRUE
331234501|2013-07-29|SMS_1000|50|TRUE
331234501|2013-07-29|SMS_1000|50|TRUE
331234501|2013-07-29|SMS_1000|50|TRUE
331234501|2013-07-29|DATA_3GB|30|TRUE
331234501|2013-07-29|DATA_3GB|30|TRUE
331234501|2013-07-29|DATA_3GB|30|TRUE
331234502|2013-07-29|SMS_1000|870|TRUE
331234502|2013-07-29|SMS_1000|870|TRUE
331234502|2013-07-29|SMS_1000|870|TRUE
331234502|2013-07-29|DATA_3GB|290|TRUE
331234503|2013-07-29|SMS_1000|200|TRUE
331234503|2013-07-29|SMS_1000|200|TRUE
331234501|2013-07-30|SMS_1000|10|TRUE
331234501|2013-07-30|DATA_3GB|40|TRUE
331234501|2013-07-30|DATA_3GB|40|TRUE
331234501|2013-07-30|DATA_3GB|40|TRUE
331234501|2013-07-30|DATA_3GB|40|TRUE
331234502|2013-07-30|SMS_1000|600|TRUE
331234502|2013-07-30|SMS_1000|600|TRUE
331234502|2013-07-30|DATA_3GB|600|TRUE
331234502|2013-07-30|DATA_3GB|600|TRUE
331234503|2013-07-30|SMS_1000|100|TRUE
331234501|2013-07-31|SMS_1000|50|TRUE
331234501|2013-07-31|SMS_1000|50|TRUE
331234501|2013-07-31|SMS_1000|50|TRUE
331234501|2013-07-31|SMS_1000|50|TRUE
331234501|2013-07-31|SMS_1000|50|TRUE
331234501|2013-07-31|DATA_3GB|50|TRUE
331234501|2013-07-31|DATA_3GB|50|TRUE
331234501|2013-07-31|DATA_3GB|50|TRUE
331234501|2013-07-31|DATA_3GB|50|TRUE
331234501|2013-07-31|DATA_3GB|50|TRUE
331234502|2013-07-31|SMS_1000|310|TRUE
331234502|2013-07-31|DATA_3GB|620|TRUE
331234502|2013-07-31|DATA_3GB|620|TRUE
331234503|2013-07-31|SMS_1000|200|TRUE
331234503|2013-07-31|SMS_1000|200|TRUE
331234501|2013-08-01|SMS_1000|40|TRUE
331234501|2013-08-01|SMS_1000|40|TRUE
331234501|2013-08-01|SMS_1000|40|TRUE
331234501|2013-08-01|SMS_1000|40|TRUE
331234501|2013-08-01|DATA_3GB|40|TRUE
331234501|2013-08-01|DATA_3GB|40|TRUE
331234501|2013-08-01|DATA_3GB|40|TRUE
331234501|2013-08-01|DATA_3GB|40|TRUE
331234502|2013-08-01|SMS_1000|50|TRUE
331234502|2013-08-01|SMS_1000|50|TRUE
331234502|2013-08-01|SMS_1000|50|TRUE
331234502|2013-08-01|SMS_1000|50|TRUE
331234502|2013-08-01|SMS_1000|50|TRUE
331234502|2013-08-01|DATA_3GB|10|TRUE
331234503|2013-08-01|SMS_1000|500|TRUE
331234503|2013-08-01|SMS_1000|500|TRUE
331234503|2013-08-01|SMS_1000|500|TRUE
331234503|2013-08-01|SMS_1000|500|TRUE
331234503|2013-08-01|SMS_1000|500|TRUE
331234501|2013-08-02|SMS_1000|10|TRUE
331234501|2013-08-02|DATA_3GB|40|TRUE
331234501|2013-08-02|DATA_3GB|40|TRUE
331234501|2013-08-02|DATA_3GB|40|TRUE
331234501|2013-08-02|DATA_3GB|40|TRUE
331234502|2013-08-02|SMS_1000|60|TRUE
331234502|2013-08-02|SMS_1000|60|TRUE
331234502|2013-08-02|SMS_1000|60|TRUE
331234502|2013-08-02|DATA_3GB|60|TRUE
331234502|2013-08-02|DATA_3GB|60|TRUE
331234502|2013-08-02|DATA_3GB|60|TRUE
331234503|2013-08-02|SMS_1000|200|TRUE
331234503|2013-08-02|SMS_1000|200|TRUE
331234501|2013-08-03|SMS_1000|30|TRUE
331234501|2013-08-03|SMS_1000|30|TRUE
331234501|2013-08-03|SMS_1000|30|TRUE
331234501|2013-08-03|DATA_3GB|20|TRUE
331234501|2013-08-03|DATA_3GB|20|TRUE
331234502|2013-08-03|SMS_1000|60|TRUE
331234502|2013-08-03|SMS_1000|60|TRUE
331234502|2013-08-03|DATA_3GB|30|TRUE
331234503|2013-08-03|SMS_1000|300|TRUE
331234503|2013-08-03|SMS_1000|300|TRUE
331234503|2013-08-03|SMS_1000|300|TRUE
331234501|2013-08-04|SMS_1000|50|TRUE
331234501|2013-08-04|SMS_1000|50|TRUE
331234501|2013-08-04|SMS_1000|50|TRUE
331234501|2013-08-04|SMS_1000|50|TRUE
331234501|2013-08-04|SMS_1000|50|TRUE
331234501|2013-08-04|DATA_3GB|30|TRUE
331234501|2013-08-04|DATA_3GB|30|TRUE
331234501|2013-08-04|DATA_3GB|30|TRUE
331234502|2013-08-04|SMS_1000|120|TRUE
331234502|2013-08-04|SMS_1000|120|TRUE
331234502|2013-08-04|SMS_1000|120|TRUE
331234502|2013-08-04|DATA_3GB|120|TRUE
331234502|2013-08-04|DATA_3GB|120|TRUE
331234502|2013-08-04|DATA_3GB|120|TRUE
331234503|2013-08-04|SMS_1000|300|TRUE
331234503|2013-08-04|SMS_1000|300|TRUE
331234503|2013-08-04|SMS_1000|300|TRUE
331234501|2013-08-05|SMS_1000|40|TRUE
331234501|2013-08-05|SMS_1000|40|TRUE
331234501|2013-08-05|SMS_1000|40|TRUE
331234501|2013-08-05|SMS_1000|40|TRUE
331234501|2013-08-05|DATA_3GB|50|TRUE
331234501|2013-08-05|DATA_3GB|50|TRUE
331234501|2013-08-05|DATA_3GB|50|TRUE
331234501|2013-08-05|DATA_3GB|50|TRUE
331234501|2013-08-05|DATA_3GB|50|TRUE
331234502|2013-08-05|SMS_1000|150|TRUE
331234502|2013-08-05|SMS_1000|150|TRUE
331234502|2013-08-05|SMS_1000|150|TRUE
331234502|2013-08-05|DATA_3GB|250|TRUE
331234502|2013-08-05|DATA_3GB|250|TRUE
331234502|2013-08-05|DATA_3GB|250|TRUE
331234502|2013-08-05|DATA_3GB|250|TRUE
331234502|2013-08-05|DATA_3GB|250|TRUE
331234503|2013-08-05|SMS_1000|200|TRUE
331234503|2013-08-05|SMS_1000|200|TRUE
331234501|2013-08-06|SMS_1000|20|TRUE
331234501|2013-08-06|SMS_1000|20|TRUE
331234501|2013-08-06|DATA_3GB|30|TRUE
331234501|2013-08-06|DATA_3GB|30|TRUE
331234501|2013-08-06|DATA_3GB|30|TRUE
331234502|2013-08-06|SMS_1000|300|TRUE
331234502|2013-08-06|SMS_1000|300|TRUE
331234502|2013-08-06|SMS_1000|300|TRUE
331234502|2013-08-06|SMS_1000|300|TRUE
331234502|2013-08-06|SMS_1000|300|TRUE
331234502|2013-08-06|DATA_3GB|180|TRUE
331234502|2013-08-06|DATA_3GB|180|TRUE
331234502|2013-08-06|DATA_3GB|180|TRUE
331234503|2013-08-06|SMS_1000|200|TRUE
331234503|2013-08-06|SMS_1000|200|TRUE
331234501|2013-08-07|SMS_1000|20|TRUE
331234501|2013-08-07|SMS_1000|20|TRUE
331234501|2013-08-07|DATA_3GB|30|TRUE
331234501|2013-08-07|DATA_3GB|30|TRUE
331234501|2013-08-07|DATA_3GB|30|TRUE
331234502|2013-08-07|SMS_1000|280|TRUE
331234502|2013-08-07|SMS_1000|280|TRUE
331234502|2013-08-07|SMS_1000|280|TRUE
331234502|2013-08-07|SMS_1000|280|TRUE
331234502|2013-08-07|DATA_3GB|70|TRUE
331234503|2013-08-07|SMS_1000|200|TRUE
331234503|2013-08-07|SMS_1000|200|TRUE
331234501|2013-08-08|SMS_1000|30|TRUE
331234501|2013-08-08|SMS_1000|30|TRUE
331234501|2013-08-08|SMS_1000|30|TRUE
331234501|2013-08-08|DATA_3GB|40|TRUE
331234501|2013-08-08|DATA_3GB|40|TRUE
331234501|2013-08-08|DATA_3GB|40|TRUE
331234501|2013-08-08|DATA_3GB|40|TRUE
331234502|2013-08-08|SMS_1000|80|TRUE
331234502|2013-08-08|DATA_3GB|320|TRUE
331234502|2013-08-08|DATA_3GB|320|TRUE
331234502|2013-08-08|DATA_3GB|320|TRUE
331234502|2013-08-08|DATA_3GB|320|TRUE
331234503|2013-08-08|SMS_1000|400|TRUE
331234503|2013-08-08|SMS_1000|400|TRUE
331234503|2013-08-08|SMS_1000|400|TRUE
331234503|2013-08-08|SMS_1000|400|TRUE
331234501|2013-08-09|SMS_1000|10|TRUE
331234501|2013-08-09|DATA_3GB|50|TRUE
331234501|2013-08-09|DATA_3GB|50|TRUE
331234501|2013-08-09|DATA_3GB|50|TRUE
331234501|2013-08-09|DATA_3GB|50|TRUE
331234501|2013-08-09|DATA_3GB|50|TRUE
331234502|2013-08-09|SMS_1000|360|TRUE
331234502|2013-08-09|SMS_1000|360|TRUE
331234502|2013-08-09|SMS_1000|360|TRUE
331234502|2013-08-09|SMS_1000|360|TRUE
331234502|2013-08-09|DATA_3GB|360|TRUE
331234502|2013-08-09|DATA_3GB|360|TRUE
331234502|2013-08-09|DATA_3GB|360|TRUE
331234502|2013-08-09|DATA_3GB|360|TRUE
331234503|2013-08-09|SMS_1000|100|TRUE
331234501|2013-08-10|SMS_1000|40|TRUE
331234501|2013-08-10|SMS_1000|40|TRUE
331234501|2013-08-10|SMS_1000|40|TRUE
331234501|2013-08-10|SMS_1000|40|TRUE
331234501|2013-08-10|DATA_3GB|40|TRUE
331234501|2013-08-10|DATA_3GB|40|TRUE
331234501|2013-08-10|DATA_3GB|40|TRUE
331234501|2013-08-10|DATA_3GB|40|TRUE
331234502|2013-08-10|SMS_1000|300|TRUE
331234502|2013-08-10|SMS_1000|300|TRUE
331234502|2013-08-10|SMS_1000|300|TRUE
331234502|2013-08-10|DATA_3GB|300|TRUE
331234502|2013-08-10|DATA_3GB|300|TRUE
331234502|2013-08-10|DATA_3GB|300|TRUE
331234503|2013-08-10|SMS_1000|200|TRUE
331234503|2013-08-10|SMS_1000|200|TRUE
331234501|2013-08-11|SMS_1000|20|TRUE
331234501|2013-08-11|SMS_1000|20|TRUE
331234501|2013-08-11|DATA_3GB|10|TRUE
331234502|2013-08-11|SMS_1000|440|TRUE
331234502|2013-08-11|SMS_1000|440|TRUE
331234502|2013-08-11|SMS_1000|440|TRUE
331234502|2013-08-11|SMS_1000|440|TRUE
331234502|2013-08-11|DATA_3GB|110|TRUE
331234503|2013-08-11|SMS_1000|300|TRUE
331234503|2013-08-11|SMS_1000|300|TRUE
331234503|2013-08-11|SMS_1000|300|TRUE
331234501|2013-08-12|SMS_1000|40|TRUE
331234501|2013-08-12|SMS_1000|40|TRUE
331234501|2013-08-12|SMS_1000|40|TRUE
331234501|2013-08-12|SMS_1000|40|TRUE
331234501|2013-08-12|DATA_3GB|40|TRUE
331234501|2013-08-12|DATA_3GB|40|TRUE
331234501|2013-08-12|DATA_3GB|40|TRUE
331234501|2013-08-12|DATA_3GB|40|TRUE
331234502|2013-08-12|SMS_1000|480|TRUE
331234502|2013-08-12|SMS_1000|480|TRUE
331234502|2013-08-12|SMS_1000|480|TRUE
331234502|2013-08-12|SMS_1000|480|TRUE
331234502|2013-08-12|DATA_3GB|360|TRUE
331234502|2013-08-12|DATA_3GB|360|TRUE
331234502|2013-08-12|DATA_3GB|360|TRUE
331234503|2013-08-12|SMS_1000|400|TRUE
331234503|2013-08-12|SMS_1000|400|TRUE
331234503|2013-08-12|SMS_1000|400|TRUE
331234503|2013-08-12|SMS_1000|400|TRUE
331234501|2013-08-13|SMS_1000|20|TRUE
331234501|2013-08-13|SMS_1000|20|TRUE
331234501|2013-08-13|DATA_3GB|30|TRUE
331234501|2013-08-13|DATA_3GB|30|TRUE
331234501|2013-08-13|DATA_3GB|30|TRUE
331234502|2013-08-13|SMS_1000|130|TRUE
331234502|2013-08-13|DATA_3GB|520|TRUE
331234502|2013-08-13|DATA_3GB|520|TRUE
331234502|2013-08-13|DATA_3GB|520|TRUE
331234502|2013-08-13|DATA_3GB|520|TRUE
331234503|2013-08-13|SMS_1000|400|TRUE
331234503|2013-08-13|SMS_1000|400|TRUE
331234503|2013-08-13|SMS_1000|400|TRUE
331234503|2013-08-13|SMS_1000|400|TRUE
331234501|2013-08-14|SMS_1000|10|TRUE
331234501|2013-08-14|DATA_3GB|30|TRUE
331234501|2013-08-14|DATA_3GB|30|TRUE
331234501|2013-08-14|DATA_3GB|30|TRUE
331234502|2013-08-14|SMS_1000|280|TRUE
331234502|2013-08-14|SMS_1000|280|TRUE
331234502|2013-08-14|DATA_3GB|280|TRUE
331234502|2013-08-14|DATA_3GB|280|TRUE
331234503|2013-08-14|SMS_1000|400|TRUE
331234503|2013-08-14|SMS_1000|400|TRUE
331234503|2013-08-14|SMS_1000|400|TRUE
331234503|2013-08-14|SMS_1000|400|TRUE
331234501|2013-08-15|SMS_1000|10|TRUE
331234501|2013-08-15|DATA_3GB|50|TRUE
331234501|2013-08-15|DATA_3GB|50|TRUE
331234501|2013-08-15|DATA_3GB|50|TRUE
331234501|2013-08-15|DATA_3GB|50|TRUE
331234501|2013-08-15|DATA_3GB|50|TRUE
331234502|2013-08-15|SMS_1000|600|TRUE
331234502|2013-08-15|SMS_1000|600|TRUE
331234502|2013-08-15|SMS_1000|600|TRUE
331234502|2013-08-15|SMS_1000|600|TRUE
331234502|2013-08-15|DATA_3GB|300|TRUE
331234502|2013-08-15|DATA_3GB|300|TRUE
331234503|2013-08-15|SMS_1000|300|TRUE
331234503|2013-08-15|SMS_1000|300|TRUE
331234503|2013-08-15|SMS_1000|300|TRUE
331234501|2013-08-16|SMS_1000|20|TRUE
331234501|2013-08-16|SMS_1000|20|TRUE
331234501|2013-08-16|DATA_3GB|40|TRUE
331234501|2013-08-16|DATA_3GB|40|TRUE
331234501|2013-08-16|DATA_3GB|40|TRUE
331234501|2013-08-16|DATA_3GB|40|TRUE
331234502|2013-08-16|SMS_1000|320|TRUE
331234502|2013-08-16|SMS_1000|320|TRUE
331234502|2013-08-16|DATA_3GB|160|TRUE
331234503|2013-08-16|SMS_1000|300|TRUE
331234503|2013-08-16|SMS_1000|300|TRUE
331234503|2013-08-16|SMS_1000|300|TRUE
331234501|2013-08-17|SMS_1000|30|TRUE
331234501|2013-08-17|SMS_1000|30|TRUE
331234501|2013-08-17|SMS_1000|30|TRUE
331234501|2013-08-17|DATA_3GB|10|TRUE
331234502|2013-08-17|SMS_1000|170|TRUE
331234502|2013-08-17|DATA_3GB|850|TRUE
331234502|2013-08-17|DATA_3GB|850|TRUE
331234502|2013-08-17|DATA_3GB|850|TRUE
331234502|2013-08-17|DATA_3GB|850|TRUE
331234502|2013-08-17|DATA_3GB|850|TRUE
331234503|2013-08-17|SMS_1000|500|TRUE
331234503|2013-08-17|SMS_1000|500|TRUE
331234503|2013-08-17|SMS_1000|500|TRUE
331234503|2013-08-17|SMS_1000|500|TRUE
331234503|2013-08-17|SMS_1000|500|TRUE
331234501|2013-08-18|SMS_1000|10|TRUE
331234501|2013-08-18|DATA_3GB|40|TRUE
331234501|2013-08-18|DATA_3GB|40|TRUE
331234501|2013-08-18|DATA_3GB|40|TRUE
331234501|2013-08-18|DATA_3GB|40|TRUE
331234502|2013-08-18|SMS_1000|360|TRUE
331234502|2013-08-18|SMS_1000|360|TRUE
331234502|2013-08-18|DATA_3GB|180|TRUE
331234503|2013-08-18|SMS_1000|500|TRUE
331234503|2013-08-18|SMS_1000|500|TRUE
331234503|2013-08-18|SMS_1000|500|TRUE
331234503|2013-08-18|SMS_1000|500|TRUE
331234503|2013-08-18|SMS_1000|500|TRUE
331234501|2013-08-19|SMS_1000|10|TRUE
331234501|2013-08-19|DATA_3GB|10|TRUE
331234502|2013-08-19|SMS_1000|380|TRUE
331234502|2013-08-19|SMS_1000|380|TRUE
331234502|2013-08-19|DATA_3GB|760|TRUE
331234502|2013-08-19|DATA_3GB|760|TRUE
331234502|2013-08-19|DATA_3GB|760|TRUE
331234502|2013-08-19|DATA_3GB|760|TRUE
331234503|2013-08-19|SMS_1000|400|TRUE
331234503|2013-08-19|SMS_1000|400|TRUE
331234503|2013-08-19|SMS_1000|400|TRUE
331234503|2013-08-19|SMS_1000|400|TRUE
331234501|2013-08-20|SMS_1000|40|TRUE
331234501|2013-08-20|SMS_1000|40|TRUE
331234501|2013-08-20|SMS_1000|40|TRUE
331234501|2013-08-20|SMS_1000|40|TRUE
331234501|2013-08-20|DATA_3GB|50|TRUE
331234501|2013-08-20|DATA_3GB|50|TRUE
331234501|2013-08-20|DATA_3GB|50|TRUE
331234501|2013-08-20|DATA_3GB|50|TRUE
331234501|2013-08-20|DATA_3GB|50|TRUE
331234502|2013-08-20|SMS_1000|1000|TRUE
331234502|2013-08-20|SMS_1000|1000|TRUE
331234502|2013-08-20|SMS_1000|1000|TRUE
331234502|2013-08-20|SMS_1000|1000|TRUE
331234502|2013-08-20|SMS_1000|1000|TRUE
331234502|2013-08-20|DATA_3GB|1000|TRUE
331234502|2013-08-20|DATA_3GB|1000|TRUE
331234502|2013-08-20|DATA_3GB|1000|TRUE
331234502|2013-08-20|DATA_3GB|1000|TRUE
331234502|2013-08-20|DATA_3GB|1000|TRUE
331234503|2013-08-20|SMS_1000|100|TRUE
331234501|2013-08-21|SMS_1000|50|TRUE
331234501|2013-08-21|SMS_1000|50|TRUE
331234501|2013-08-21|SMS_1000|50|TRUE
331234501|2013-08-21|SMS_1000|50|TRUE
331234501|2013-08-21|SMS_1000|50|TRUE
331234501|2013-08-21|DATA_3GB|20|TRUE
331234501|2013-08-21|DATA_3GB|20|TRUE
331234502|2013-08-21|SMS_1000|840|TRUE
331234502|2013-08-21|SMS_1000|840|TRUE
331234502|2013-08-21|SMS_1000|840|TRUE
331234502|2013-08-21|SMS_1000|840|TRUE
331234502|2013-08-21|DATA_3GB|840|TRUE
331234502|2013-08-21|DATA_3GB|840|TRUE
331234502|2013-08-21|DATA_3GB|840|TRUE
331234502|2013-08-21|DATA_3GB|840|TRUE
331234503|2013-08-21|SMS_1000|500|TRUE
331234503|2013-08-21|SMS_1000|500|TRUE
331234503|2013-08-21|SMS_1000|500|TRUE
331234503|2013-08-21|SMS_1000|500|TRUE
331234503|2013-08-21|SMS_1000|500|TRUE
331234501|2013-08-22|SMS_1000|10|TRUE
331234501|2013-08-22|DATA_3GB|20|TRUE
331234501|2013-08-22|DATA_3GB|20|TRUE
331234502|2013-08-22|SMS_1000|440|TRUE
331234502|2013-08-22|SMS_1000|440|TRUE
331234502|2013-08-22|DATA_3GB|1100|TRUE
331234502|2013-08-22|DATA_3GB|1100|TRUE
331234502|2013-08-22|DATA_3GB|1100|TRUE
331234502|2013-08-22|DATA_3GB|1100|TRUE
331234502|2013-08-22|DATA_3GB|1100|TRUE
331234503|2013-08-22|SMS_1000|300|TRUE
331234503|2013-08-22|SMS_1000|300|TRUE
331234503|2013-08-22|SMS_1000|300|TRUE
331234501|2013-08-23|SMS_1000|50|TRUE
331234501|2013-08-23|SMS_1000|50|TRUE
331234501|2013-08-23|SMS_1000|50|TRUE
331234501|2013-08-23|SMS_1000|50|TRUE
331234501|2013-08-23|SMS_1000|50|TRUE
331234501|2013-08-23|DATA_3GB|30|TRUE
331234501|2013-08-23|DATA_3GB|30|TRUE
331234501|2013-08-23|DATA_3GB|30|TRUE
331234502|2013-08-23|SMS_1000|1150|TRUE
331234502|2013-08-23|SMS_1000|1150|TRUE
331234502|2013-08-23|SMS_1000|1150|TRUE
331234502|2013-08-23|SMS_1000|1150|TRUE
331234502|2013-08-23|SMS_1000|1150|TRUE
331234502|2013-08-23|DATA_3GB|690|TRUE
331234502|2013-08-23|DATA_3GB|690|TRUE
331234502|2013-08-23|DATA_3GB|690|TRUE
331234503|2013-08-23|SMS_1000|400|TRUE
331234503|2013-08-23|SMS_1000|400|TRUE
331234503|2013-08-23|SMS_1000|400|TRUE
331234503|2013-08-23|SMS_1000|400|TRUE
331234501|2013-08-24|SMS_1000|30|TRUE
331234501|2013-08-24|SMS_1000|30|TRUE
331234501|2013-08-24|SMS_1000|30|TRUE
331234501|2013-08-24|DATA_3GB|50|TRUE
331234501|2013-08-24|DATA_3GB|50|TRUE
331234501|2013-08-24|DATA_3GB|50|TRUE
331234501|2013-08-24|DATA_3GB|50|TRUE
331234501|2013-08-24|DATA_3GB|50|TRUE
331234502|2013-08-24|SMS_1000|480|TRUE
331234502|2013-08-24|SMS_1000|480|TRUE
331234502|2013-08-24|DATA_3GB|480|TRUE
331234502|2013-08-24|DATA_3GB|480|TRUE
331234503|2013-08-24|SMS_1000|300|TRUE
331234503|2013-08-24|SMS_1000|300|TRUE
331234503|2013-08-24|SMS_1000|300|TRUE
331234501|2013-08-25|SMS_1000|10|TRUE
331234501|2013-08-25|DATA_3GB|20|TRUE
331234501|2013-08-25|DATA_3GB|20|TRUE
331234502|2013-08-25|SMS_1000|1250|TRUE
331234502|2013-08-25|SMS_1000|1250|TRUE
331234502|2013-08-25|SMS_1000|1250|TRUE
331234502|2013-08-25|SMS_1000|1250|TRUE
331234502|2013-08-25|SMS_1000|1250|TRUE
331234502|2013-08-25|DATA_3GB|1250|TRUE
331234502|2013-08-25|DATA_3GB|1250|TRUE
331234502|2013-08-25|DATA_3GB|1250|TRUE
331234502|2013-08-25|DATA_3GB|1250|TRUE
331234502|2013-08-25|DATA_3GB|1250|TRUE
331234503|2013-08-25|SMS_1000|200|TRUE
331234503|2013-08-25|SMS_1000|200|TRUE
331234501|2013-08-26|SMS_1000|40|TRUE
331234501|2013-08-26|SMS_1000|40|TRUE
331234501|2013-08-26|SMS_1000|40|TRUE
331234501|2013-08-26|SMS_1000|40|TRUE
331234501|2013-08-26|DATA_3GB|50|TRUE
